Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
55489.0,0.858145569354897,-1.28878124081759,0.494445919282191,-1.99687856048152,-1.15832791837435,0.208343619590713,-0.722185472523378,0.316238454721006,2.25975935294103,-1.60198540014262,1.74594294299124,1.59258031347067,-0.541666515749977,0.221461711883146,1.53748889352006,-1.21944122961162,0.335353368320264,0.0893903898570331,0.530061070708182,0.130267461400865,0.341477709670999,0.976559064960535,-0.239872788280453,-0.224682331308899,0.431124990663118,-0.613296428886495,0.103016538352884,0.0402546552837012,156.81,15.0,0,5.061391777760042,0,0,2.14939539367408,5.315809713751589,0.0742679310339848,0.3526955625326118,467.5949229033038,10.878932172697295,0,0.0001381957,0,15.0
157507.0,-0.0493254164903101,0.964882466816128,-1.21540772179697,-0.449437305478638,0.449451825908074,-0.963526770587919,0.83460800386776,0.173656576382423,-0.380651136958581,-1.16360249923748,-0.805656863557436,-0.269639608891422,0.036579001552117,-0.593525724706185,0.245412243836326,0.65388617085515,0.372695264327081,0.553302185509071,-0.719509088992944,-0.101051614355046,0.361776529259092,0.845332790216477,0.150467045284819,0.684633919776655,-0.640538432769032,0.47567198296731,-0.0757375151385758,0.0621605390705924,75.0,19.0,0,4.330733340286331,1,0,-0.490470069270526,3.238480436544119,-0.2212042268542939,0.1600380442767735,201.2362536968695,-2.1240950814024133,0,0.00030891743,0,19.0
165917.0,1.94224679904083,0.142122430499238,-1.54982062818116,1.30822103341349,0.450312545979419,-0.859123389558766,0.589271217316378,-0.299882981661755,-0.110835986980575,0.409030342012295,0.852598608803763,1.19914524013172,-0.0628796306608985,0.680939362683972,-1.25534519044839,-0.57891922357841,-0.363073275251346,-0.225075779151432,0.0258363184665137,-0.234653598781311,0.122448240133487,0.516225148041556,-0.0246458493913483,0.0326006583826193,0.419543111264617,-0.515240971641317,-0.0201230601072501,-0.0673019274346282,28.16,22.0,0,3.372797907140457,0,0,1.517011327564346,3.869738406275428,-0.2472308846572339,0.816545195580812,77.55988765798854,5.116572630717393,0,0.00013863521,0,22.0
165115.0,1.75157652618681,-0.62668596662358,-1.0210365937946,0.471503328964304,-0.212685465542712,-0.208074357642615,-0.114065927173132,-0.0197792539200361,0.492097805701178,0.199001166615749,0.855741972705534,0.963780566193572,-0.0787371679259971,0.349125669815584,-0.379649897084933,0.310499918941491,-0.672643061118705,0.156454864228566,0.112225046290905,0.0683713391697942,0.0874591143334414,0.0512576414181856,0.141273231184112,0.787786691229933,-0.265839211044328,0.15748606277557,-0.0722097078835797,-0.0344876884898718,130.45,21.0,0,4.87862655117589,0,0,0.640263174890451,2.895858235744253,-0.2348369592598727,0.3364805357275736,193.93615069319523,3.123604924760727,0,7.80872e-05,0,21.0
60161.0,1.17132915358845,0.637751775913146,0.327314163347673,2.50759504373223,0.0464154534128427,-0.703355937109182,0.439107708060386,-0.233869550994706,-0.954039993729507,0.696648543962433,-0.504738169910175,0.0151746460717645,0.209575404041411,0.379281264149184,0.273570375853231,0.454303849525607,-0.537723631330082,-0.46588523913465,-0.924046076727371,-0.102780277708786,-0.0327682563728246,-0.158289110269861,-0.0729147011663937,0.393291883194941,0.608155697041141,0.0032767988948732,-0.0302956071407277,0.0199869392372249,25.06,16.0,0,3.260401571696699,0,0,-0.1432677211091335,3.600794204119277,-0.2039484986537633,0.0057554589451152,46.60377922062664,-0.4671103030776234,0,0.0003253229,0,16.0
84613.0,1.27101727791836,-0.469917788976037,0.728032738718447,-0.794482957537735,-1.17269028414628,-0.656200511970087,-0.684906504786348,0.0774049046566489,2.07961562256549,-1.03399787268664,-1.02282432580357,-0.197907323747948,-1.52089184637014,0.136710805348813,1.46769522082405,-0.265359521211857,-0.187310598353553,0.494207156643541,0.70182915370719,-0.21295287569249,-0.0537039583711672,0.0217836300799518,-0.0615672669707155,0.006983845009684,0.495944593169535,-0.659124243762181,0.083091858348258,0.028337952981445,1.0,23.0,0,0.6931471805599453,1,0,-0.248507116752688,4.22215810820044,-0.0256073827512822,-0.0270560696140102,5.338697703665352,-0.1722520073262068,0,0.00035741486,0,23.0
144496.0,1.9589500148176,0.639028262229086,-0.804791734565328,3.71808086219553,0.424892522529697,-0.492607950408264,0.314633984908165,-0.213109020182549,-1.07801537512856,1.5602154749841,-1.21311734943158,-0.568554923650614,-0.274421274900985,0.476244027692949,-0.277956812226455,0.938357033275253,-0.924456346237727,-0.165130135975727,-1.71622178691698,-0.315833285919207,0.218968831858763,0.634721434449904,0.0606978683658176,-0.0441830409984081,0.124141325722129,0.135455083600991,-0.0478104027062785,-0.0537662486413108,1.89,16.0,0,1.0612565021243408,0,0,-1.016767242195392,5.509890830414992,-0.4402668137585624,-0.2707708868040255,2.044442621059534,-1.079050846926894,0,0.0027572827,0,16.0
165432.0,2.01510066628382,0.472345809919981,-2.66835191024639,1.16494170003047,1.55805577264415,-0.108886868259205,0.640308497119448,-0.19138147089021,-0.226088468141802,-0.228474201846575,0.538792045948043,0.937460340250872,0.768492591560997,-1.04294770886912,-1.06677216408174,0.179618727732415,0.378584020990191,0.696099838195659,0.175363784845655,-0.0875502223265531,-0.0226407627853532,0.118772005439186,-0.138796615892053,-0.304043199831673,0.594223820038491,-0.490726658100545,-0.0030395904681852,-0.0360016291408149,25.42,21.0,0,3.2741212990941797,0,0,0.273096652371943,4.599546121347974,-0.3948433373061785,-0.9777221140203124,67.14475901216025,0.8941515662422975,0,0.0028591186,0,21.0
32745.0,-2.17913506011513,0.0202179180614602,-2.18273279614299,2.57204626116115,-3.6637331119316,0.0815679330899005,0.268048730691862,0.660437428502318,-2.37402736257173,-3.58281002008802,1.97582106179607,-3.50054226479879,0.170681027067223,-2.73594037401519,1.67025110352247,-4.04629299726117,-5.07947908460579,-2.58685704537203,1.66926055335833,1.95796029993605,1.02642111100453,0.299613501640326,1.65680000734873,0.328432501784239,0.106456827905221,0.691774505774569,0.196778974067123,0.241085157494976,717.15,9.0,0,6.576678460877832,0,0,-11.31596172341977,11.621927485899686,13.8971519065387,9.577274913209582,141.18570957162376,-74.42144173053279,1,0.9993771,1,9.0
62087.0,-1.76113242207587,-1.52262955292667,0.707951094410839,-2.14255056899869,-0.078296709966059,-1.3023350728535,-0.548271129248915,0.369807996529847,-3.11873014690103,0.656596334579075,0.663266290915864,-0.189743432150043,0.596070126480543,0.318663806861377,-0.920121778618125,-0.0158787235801822,0.204836802933871,0.221655984273265,-0.0679300664112881,0.175303075982276,-0.229888824508589,-1.20909833236116,0.221615174019907,-0.0828100835950484,-0.0720611817128698,-0.682587723026649,-0.0568725983776467,-0.181462736876482,102.98,17.0,0,4.6441985729555695,0,0,0.333757177645205,5.176192746079652,0.065274075408221,-0.0604643644158761,502.7392333105899,1.55003460813354,0,5.508108e-05,0,17.0
100924.0,-23.9847466495794,16.6978316913154,-22.209874815521,9.5849686202149,-16.2304387891461,2.59633265752887,-33.2393281671892,-21.5600394546929,-10.8425258685569,-19.836148851696,3.22323270290842,-10.8951335063028,-1.52345240330584,0.116303256118652,-3.09880532704263,-7.60642457511483,-18.1082610229766,-7.51186615794432,-1.24328515722898,5.80455066066397,-12.6150228644215,5.77408726884239,2.7502214496329,0.513411099654255,-1.60880380395117,-0.459624387540527,-4.62612660780224,-0.334560720645878,1.0,4.0,1,0.6931471805599453,1,0,-28.88709127316075,68.06766994120113,-2.1060497196186505,-1.2671395026304415,0.055223411210372,-20.02300587056917,1,0.99824715,1,4.0
113459.0,-0.992783990605873,0.577994540538397,1.28404828320176,-2.10659700605945,-0.348626697375614,-0.748355048885851,0.370583171453049,-0.244884414086969,1.21236426478656,-0.882696795939891,-1.037498537063,0.32052146417636,0.346232920793832,-0.635764994642848,-0.0953255508076806,0.114135200985623,-0.680660320640842,0.0502552397814093,-0.451167086625389,-0.233022586645889,0.376668546678832,1.03423955982485,-0.274530871094446,0.143547650253868,-0.3364900201103,0.599218836481017,-0.596349769743711,0.19739080239638,15.16,7.0,0,2.782539053092949,0,0,-0.99590385110733,3.893260198450621,0.4327400051058241,-0.2037763269550013,22.27245700655779,-2.7711413588318115,0,9.279866e-05,0,7.0
48461.0,1.30349997896412,1.02431745266278,-3.18747543391793,0.468302022495771,3.35409682987712,2.43137617758303,0.184364061185106,0.622749285245485,-0.556241280678705,-1.48553998266039,1.02161993841956,-0.735362099648344,-0.334778010692131,-3.20771218125985,1.27587761031936,1.3695933981576,2.21574713819573,1.7973164916644,-0.463979321400421,0.0780053063888994,-0.265617683143213,-0.823308220630282,-0.241811337147474,0.674548639336056,1.012276847301,-0.278643775518775,0.0412808090938745,0.0898927024458867,0.89,13.0,0,0.636576829071551,0,1,-1.7273271427124643,7.710518910101412,-7.107479085782095,2.358829964678813,0.4016702009844501,-1.099576435277123,0,0.00077526877,0,13.0
48973.0,1.46211697482786,-1.05141959142433,0.697171304708215,-1.32046891603348,-1.73356161951511,-0.907376495082191,-1.04865400627332,-0.182187664319718,-1.74501851390903,1.40387289546921,-0.423742607377824,-0.832087828473187,0.552756542915359,-0.379678848766324,0.755264870702466,-0.186688861131613,0.424958152575693,-0.0820612156802358,-0.24624053546932,-0.279982250037204,-0.35606108692422,-0.72020910736502,0.161235051131262,0.3414810733276,0.124503523861967,-0.412685032024048,0.0392072574774309,0.0335689146194963,34.0,13.0,0,3.555348061489413,1,0,-0.7868085246638179,4.322053887603573,-0.161347622143803,0.3159261487871701,80.00768966599438,-2.7973781629268504,0,7.654872e-05,0,13.0
40230.0,-1.12851507876768,1.40973486267926,1.14593919226949,-0.228152907008615,0.225979489194885,-0.331094618661408,0.593449111760206,0.548174007198148,-1.25150725036762,-0.512094335547188,1.41765700143253,0.830625196700508,-0.155652178621261,0.899056921812415,0.146964674440019,-0.076756194618772,-0.007461651493967,-0.592124911485064,0.223603306002945,0.0055914466714768,-0.265825146263182,-0.88797742505415,-0.0677339086045454,-0.0102610741802796,0.178130606559944,0.0803545395438853,0.116485469146493,0.0398968101581617,4.53,11.0,0,1.7101878155342434,0,0,1.722220467018956,3.485057108872514,-0.0067084494238029,0.7467793325253905,607.0228528911164,2.9453204583595127,0,8.3912455e-05,0,11.0
112424.0,-0.511507434752893,0.587653911481078,0.622161245437493,-0.408165414544471,1.14932424467826,-0.507135217829454,0.682626326779825,-0.0348380504382256,-0.608678479052937,-0.535424791443471,0.942946854874452,0.708062723226228,0.208286783128091,0.601671253931292,0.311550940758307,-0.484405724336919,-0.514676862473908,0.831058181978896,0.897484721460749,0.11256744858915,0.417230935569525,1.16252782670792,-0.394417345765938,0.808989546524097,0.386558005924259,-0.327128387924392,0.125365271567857,0.133722122953444,1.0,7.0,0,0.6931471805599453,1,0,0.795057114683612,3.2233648249630096,-0.3096662732140993,0.4260209865455299,1.9429629150810728,0.5510915974270707,0,0.0002536069,0,7.0
36761.0,1.19075727333515,-0.209747610354927,0.785649414744351,0.477577317012611,-0.38292434730155,0.714656152563146,-0.653481567080163,0.224620023183727,0.577129616439639,-0.110265112944649,0.117168464052239,1.35081340787779,1.30431263418084,-0.503021086241201,-0.538923648596231,0.647800771157572,-0.913421580661603,0.503267972171339,0.675898674883413,0.0530346883785278,-0.0940083967108401,-0.0868109484108111,-0.153349070706247,-0.770022983268491,0.412430802550522,0.366427297744338,0.016071867361287,0.0103978515154565,24.78,10.0,0,3.249598997511041,0,0,-0.065629259025014,3.2825167573636844,0.4594703157005543,-0.6794876277398645,27.12873594831819,-0.2132687743350781,0,0.0023958804,0,10.0
55972.0,0.910274046139062,-0.266347959302823,0.0025913287803183,1.31868640103766,-0.203395058469236,-0.0591743052278893,0.179690454418486,0.119113711160241,0.0464103197462561,0.114276142658826,0.973408190307138,0.139682586780711,-1.99796669130798,0.858169950970494,-0.246770075469599,-0.371176150249979,0.0201165226531718,-0.146181240940959,-0.22529588045993,-0.0464936058129176,0.0995077510773691,0.0744381057717554,-0.219192865157727,0.004079673100034,0.630363733693703,-0.256192526329621,-0.0135732032089968,0.0182704107243052,129.0,15.0,0,4.867534450455582,1,0,1.0179690604043767,3.0398650524298776,0.0172633952589692,0.1198713986490345,6412.320354944966,4.954999471016203,0,0.00020672403,0,15.0
87211.0,-2.66956067712469,1.82004287412647,-2.07248285798826,-2.60837878669637,0.397811377316038,-2.07257481485911,0.866469823071606,-0.588597289994203,1.30632881984232,0.544149766459909,-1.19759179300583,0.159310944892058,-0.854829554854146,0.506306195550573,-1.07758270942204,-0.494015735082447,-0.25176748800002,-0.829566189771977,-0.962884851751764,-0.159480907004265,0.673219525951432,0.519619735429794,0.249753031441181,0.0315496583473378,0.0067591582588083,0.508751013490532,0.0864671079191656,-0.201983924752089,1.0,0.0,1,0.6931471805599453,1,0,0.4138496524426109,5.9784098875096525,-0.1274714390126146,0.0806601184178648,3.9719029491884648,0.286858719766309,0,9.3685216e-05,0,0.0
71287.0,-0.342648980329777,1.20272934359128,1.31193084273573,0.0533256934462546,0.108323421440739,-0.952545112601291,0.795182837532388,-0.133418243846884,-0.553284186297742,-0.544917191352005,-0.0344360824234474,0.470255952100665,1.15280231679146,-0.635044158968069,0.780312064721025,0.334489028083725,-0.0507367205644284,-0.264760320198594,-0.0990489252332125,0.185451056008076,-0.250421840614869,-0.604327620822525,-0.0210545110128896,0.362252605018947,-0.124635762953241,0.06829044455464,0.251530133812649,0.100656026660643,6.15,19.0,0,1.9671123567059163,0,0,-0.2155249274318323,2.984228269975249,0.0322200580396353,-0.2986332956014953,121.21159428497644,-0.4239617479293033,0,5.401469e-05,0,19.0
71812.0,1.53311764081323,-1.0236843901539,0.118616227578446,-1.62955391705091,-1.09695025724402,-0.234817480032068,-1.03066946617736,-0.0497968918842576,-2.04359510686218,1.61164838850268,0.476751178116834,-0.479533260897855,0.524533896622384,-0.153396438218665,-0.0696843436657144,0.0372725694225648,-0.0400569788002433,0.726881413868024,0.356179286138094,-0.29156181449566,-0.2168471468776,-0.26556239061746,-0.080395292756818,-0.520975726098525,0.466011115219698,-0.172326149882375,0.0247301553349181,0.0024681923792565,14.44,19.0,0,2.73696154459663,0,0,-0.6729866779167633,4.160730584266834,0.0061445978737578,0.0735586942291127,360.4774986777989,-1.841938657484019,0,0.0002688125,0,19.0
152902.0,2.07284568550752,-0.0048783700832014,-1.1123441345344,0.375279025219894,-0.0109056344010036,-1.11313668608235,0.228431052070794,-0.364663194351666,0.447564885671408,0.0532451233845321,-0.755868715488585,0.755430798415536,0.777145225256462,0.129843959899915,-0.0245811324388218,-0.0943874803445535,-0.380966113021245,-0.905782050556652,0.197029095588379,-0.175221676485331,-0.290953459428002,-0.670074008019895,0.313567230902364,-0.0915462174456937,-0.25551089344411,0.202761276391935,-0.0664688097779349,-0.0599248933637794,1.98,18.0,0,1.091923300517313,0,0,0.5043086452942059,3.296143759080346,-0.049466148702357,0.0980881262966276,5.197299011711763,0.5506663604490643,0,4.6851528e-05,0,18.0
147310.0,2.13171794106553,-0.729087658377132,-1.07555648097277,-1.64663148699882,-0.50921031666265,-0.706714947730394,-0.521051035183159,-0.0883250816767025,2.32331995760286,-0.924954688505062,-1.64874072812313,0.0239034557135867,-0.657160957836847,0.161589789437115,1.35829184482793,-0.0408303091537656,-0.614378772016668,0.204831453710601,1.18612394507357,-0.219446195176065,-0.305437630256057,-0.704843892084648,0.253913686323365,-1.04414866670268,-0.308791262201825,-0.494702179871156,0.0189414654941031,-0.0506884335362151,6.82,16.0,0,2.05668455455722,0,0,-0.4288855268659663,5.022071638783929,-0.0992773364048066,0.0038625543755778,11.10062588423724,-0.8820822387783684,0,6.558849e-05,0,16.0
151532.0,0.764197901261707,0.550351996637918,-0.51538243752703,-0.537315652887102,0.585441336753899,-0.572980650265809,0.420763642907816,-1.09645966693537,0.138097263274527,-0.409733676053161,-1.33275812440282,0.510800262139114,0.665448508177653,0.212378770543138,-0.41479851395328,0.102302007501903,-0.642270914169425,-0.810302656636928,-0.185474780978306,-0.332024605905208,0.520379050459564,-0.832848950889624,0.11832415379483,-0.629173493969459,-0.273828872095667,0.132292199085295,0.241010830324678,0.331688274218748,0.89,18.0,0,0.636576829071551,0,1,0.080908118512827,3.0388670204747115,-0.1364047071069198,0.1084831316662176,1.3857059297866583,0.0515042335290407,0,8.2536346e-05,0,18.0
19884.0,-0.143062589755561,0.189687516613818,1.85216661974839,-0.278139221720806,-0.688108552701162,-0.264002879822614,-0.254186208861664,-0.0018123617539901,0.244288536638118,-0.0699755836228726,0.61349179379541,-3.50295414143162,0.69170319255784,1.17835820074963,-0.596947046385536,-0.289585971353773,2.2296357467151,-1.63671198659397,1.38660977914241,0.0804457935799162,-0.019086511694516,0.293521327921116,-0.0416593555446225,0.361811953769799,-0.429523877152578,-0.199090914913404,0.14555490094598,0.131488135897796,5.0,5.0,0,1.791759469228055,1,0,-0.09496019396689,5.408510135676967,2.627309566826263,-4.127734739405829,2.2425177587185203,-0.170145826739908,0,0.0009586146,0,5.0
77924.0,-1.1219718283406,2.26810538066103,-0.910003477150844,0.755330751148118,-0.159185312643216,-1.07172817805384,0.31179244506993,0.595727269289029,-0.397933873715093,0.65908632519228,-0.938045279079302,0.646746937429322,1.00997236198921,0.724024890587227,0.562463911051301,-0.314037726510521,-0.0145902985578218,-0.0817842168194258,0.411441672902405,0.280373517579789,0.116435811785908,0.526483640460426,0.101405980360076,0.0503992995605011,-0.432909590790688,-0.377628451931457,0.509173941387045,0.284729294692123,1.79,21.0,0,1.0260415958332745,0,0,1.3561815294587272,3.8087664938528536,-0.0105637393169619,0.4682608806098889,122.67585320844896,1.3914986607254431,0,4.609916e-05,0,21.0
45279.0,-0.848809873900493,0.604731857523512,2.91520594678931,1.43866527789629,0.489171352811855,1.40923895973855,0.164655434366791,0.441651320458417,-0.636534667961608,0.0872395571280103,1.08513905913546,0.770885651824581,0.0088664362179073,-0.544590159164718,-1.09808867312131,0.257995389291719,-0.440234192819379,-0.556709253756086,-1.7485716036591,-0.0705420011107909,0.0781504229444357,0.451735037146313,-0.11483571838802,-0.303424838179575,-0.270461921406314,-0.174284779424614,-0.0300235003748724,-0.113908243326213,14.95,12.0,0,2.769458829230853,0,0,-0.2139387001595158,4.674869632394524,0.2397472091372567,-0.4198167398249459,33.95912058792113,-0.5924944220709435,0,0.0018321327,0,12.0
149169.0,2.046684106223,-0.824591986341064,-0.512095978743483,0.640255020086509,-0.855053112700087,0.139928236975373,-0.987477011722297,0.180105464863556,0.0189645817759817,1.14954577928319,-0.281171184977399,-0.0841577887464972,-1.31160112553806,0.158451886559583,-1.00349048708863,-1.37003426387746,-0.330151913953046,2.07974542023303,-0.814611511909862,-0.772216496715137,-0.141496933287901,0.292667613959579,0.0869379608696277,-0.462735448468231,0.0158384179223919,-0.41660910993789,0.0673716831930489,-0.0529620964381051,2.69,17.0,0,1.3056264580524355,0,0,-0.2558578161399601,4.420338797292977,-0.0523131936171172,-0.0133349603955653,8.147739687624169,-0.3340547342518475,0,0.00032238825,0,17.0
122363.0,1.69096542707289,-0.250821864765348,-1.91583325341749,0.677770852848796,0.164570303000797,-1.35418944445739,0.617672203498905,-0.508137958030337,0.326774819111887,-0.654656786899537,0.0015529340337509,0.903872723510686,1.58443183422824,-1.0962580613681,0.807313479360766,0.128175987819542,0.449049116718169,0.302015817132003,-0.589611852535645,0.267671583107852,0.326009652294221,0.780148360792641,-0.197364596199273,-0.0334705515636162,0.223212766454576,-0.123279209690868,-0.0227027062277954,0.0062092065433572,188.66,9.0,0,5.245232995455582,0,0,0.2566637788607551,4.10099362590021,-0.4922737141525176,-0.9908777595993292,420.1312792852608,1.3462613216187471,0,0.00097091316,0,9.0
81719.0,1.20496229049626,0.186934867366171,0.256656076330354,1.04482615694846,-0.200638782070246,-0.534819980093626,0.0758679912559272,-0.1695145779757,0.128163960342799,-0.0180013027306813,-0.838710651881913,0.175300127186155,0.448358915574828,0.177087957895771,1.01076755994599,0.279545957010855,-0.676118952641899,0.211522813989507,-0.313629940596595,-0.037769210222313,0.154964303811292,0.470503174717797,-0.253434545327034,-0.0853034533210986,0.786000306605718,-0.181599751388891,0.0213613156503478,0.0235957837848816,36.28,22.0,0,3.6184569898173904,0,0,-0.323730867559973,2.580434230396686,-0.1197325246179814,0.0310435415422651,53.65911752528236,-1.171406220542032,0,0.00027532032,0,22.0
58992.0,-2.15322207707244,-0.237429368948626,1.0580252037431,0.397450627184137,0.591913732995695,0.862456820393141,-0.440934558088564,1.00662033770867,0.404556132421668,-0.523227535932107,-0.0827508755422036,0.0151321080649844,-1.64146631624027,0.325268764419702,0.635553416465069,-1.62535300825557,1.6147539979457,-2.21715186665539,-1.21625660872659,-0.707695097025205,0.0235381523994524,0.818631405445427,0.922714717897383,-0.617356305116194,-0.307274480839771,0.501935143490848,0.235946845141146,0.0143142682397295,1.51,16.0,0,0.9202827531436926,0,0,1.9551548704303865,5.135292154695514,0.5252290377535718,0.0049220020933628,0.935126382591186,1.7992953069819757,0,0.00019519209,0,16.0
51643.0,-0.349659975870791,0.927427481998428,1.41913467479288,0.72843277703111,0.408882160429334,-0.495398673074591,0.857179400412619,-0.194699450172935,-0.666223011813056,0.360850038668227,1.29673930986314,0.556746617142976,0.0485303949923265,0.277011115752095,0.338100146832177,-0.228449106884733,-0.551249399377458,0.559976092492597,0.691919639713381,0.269746977179455,0.123661151652463,0.631914811047209,-0.178931094454591,0.346524383886231,-0.238539432822391,-0.363811254084751,0.244760363158998,-0.0045042673432206,13.04,14.0,0,2.641910398597665,0,0,0.282508333517613,3.0835407624534272,-0.1527022111792218,0.1542250016059802,23.655311660048543,0.7463617040106791,0,0.00029631003,0,14.0
62304.0,-0.947716281362347,1.51268002722171,0.711893999424378,-0.142689025834924,-0.0622517127640115,-0.523961453101089,0.290831271267862,0.490696571704255,-0.710447351178993,-0.279675069951334,1.18412200157627,1.02752486065826,0.82402654612098,-0.139421543393159,0.12266333001321,0.747831542339149,-0.240767034015191,0.403466345645228,0.282264393657155,0.194661200858072,-0.215193309260224,-0.6180763299393,-0.0188269503907167,-0.0329656126824412,-0.0508899191762506,0.0794973820392073,0.234820479164967,0.0739950773204808,9.99,17.0,0,2.39698576841553,0,0,0.6473362832499101,3.077104581301063,0.0335681114805911,-0.1432591019478152,41.49221901845032,1.5516558583290387,0,5.246132e-05,0,17.0
123689.0,0.201290196807432,-0.463113108672585,0.705034919022879,0.395319121378747,0.283902492507053,-0.820903127260607,-0.515336974191212,0.0503705936584967,0.871438362103493,-0.392795152260843,-0.900905286926284,0.743668533444373,1.00548149623362,-0.438576047047627,0.455639076668004,-0.267846919549277,-0.331505288783568,0.220764405643745,0.193451541637682,0.103816623852616,0.344489855387421,1.07868866204833,0.188939447236368,0.0282366060081147,-0.624930156930766,-0.209641188201231,0.0435409851882082,-0.0433196986610355,9.99,10.0,0,2.39698576841553,0,0,-0.0264128023868219,2.766915869471476,0.1453902791300793,-0.3261552057117391,30.1351749212885,-0.063311111425184,0,0.00023140383,0,10.0
10959.0,1.22912334601536,-0.0117692292866954,0.768092094146484,0.125502662185045,-0.558242375215597,-0.307064799386506,-0.507497481268729,-0.0677025547551951,1.40877313570359,-0.367948915172172,2.14882101847781,-1.46878365934371,2.36107780686322,1.53254659703788,-0.161988998671582,0.751269385709058,-0.110052014530221,0.684408817386151,0.0062125111678198,-0.0226973992115022,-0.030148172496374,0.170185529097658,-0.0743005252456185,0.049198097094117,0.241390134124052,1.03167438059477,-0.0896263141696003,-0.0064661081719609,14.95,3.0,1,2.769458829230853,0,0,-0.0462890768360511,4.673656848332628,-0.1686598403654535,-2.2509793989120475,135.84362103861017,-0.1281956925405471,0,0.00036802242,0,3.0
863.0,-0.534962595483575,0.57572628703317,1.40100539969801,1.34296725757778,-0.11907004606167,0.319190359186825,1.28153932798356,-0.133611225261178,-0.139735499000174,-0.0055481167940911,-0.606733457484973,-0.202373589973982,-0.591766398675749,-0.092436940617116,0.303729233178724,-1.25361624556057,0.540093373418229,-0.599457765259167,0.695881025789454,0.477685707134452,-0.0109907139717365,0.252466182971879,0.137971953388156,0.0702893511093888,-0.075028288036882,-0.255084353879028,0.215463850141048,-0.0098130532000813,148.59,0.0,1,5.007898218386369,0,0,0.245282842827131,3.1906100042336427,-0.0499245790863587,0.0187067955188975,275.1185854049574,1.2283515115947334,0,0.00032998595,0,0.0
34312.0,0.963361706461191,-0.529351301536864,0.955274227297389,0.811011470367129,-0.806479989467284,0.416927595119858,-0.554095673908654,0.192479987323636,0.898034889093003,-0.340139157186953,-0.784800753860155,0.556958466694874,0.379714724820733,-0.431247224651928,0.46113818496094,-0.0238176117834684,-0.0393420472264486,-0.579658906134364,-0.298236163916388,0.108310330546458,-0.021779801511356,-0.0544824723372794,-0.0780749454020105,-0.224840542368831,0.200818893450024,0.356416834245118,0.0150754141779192,0.0389346476694715,112.71,9.0,0,4.733651347636632,0,0,0.0863691948164974,2.646875480100629,0.016966148678531,-0.2401867930085577,2864.800973632516,0.4088416554374037,0,0.00032358145,0,9.0
154221.0,0.0979972477546883,0.870043286743954,-0.0141506789590119,-0.764923663002278,0.802363443445926,-0.688903438620987,1.01569242789643,-0.176999435840815,-0.0399460660535315,-0.418529375643898,-1.54598801562295,0.05586850780307,0.454490093677994,0.0049343019704595,-0.382640897592084,0.111290039191677,-0.699802571235283,-0.541640735811821,0.197531793110452,0.0047086123433835,-0.306640661560985,-0.684229820585562,-0.0281052406233289,-0.714089315720104,-0.378499668447833,0.183892086108968,0.248389526040102,0.0904331023586862,2.69,18.0,0,1.3056264580524355,0,0,-0.6389997614617535,2.934378225894705,-0.0034530372061788,0.0002756720881393,3.84393579937246,-0.8342949952536606,0,4.704323e-05,0,18.0
151984.0,2.20936411836052,-0.434138515087919,-1.81414990223159,-0.634909612357695,-0.315185846910468,-1.5748525338171,-0.148092682708734,-0.406023677922638,-0.465705093840112,0.302761886518699,-0.452870924367845,-0.882659043828108,-0.361095030988682,-1.18955504209658,-0.14693234177325,1.05333419364365,1.34412316780141,-1.26877793016345,0.666916779705592,-0.0352182531925838,-0.0475379405504474,-0.105598214727285,0.167488611773463,-0.12947398635594,-0.0172935621921517,-0.275701400456461,-0.0282226409530094,-0.0370463509463297,15.0,18.0,0,2.772588722239781,1,0,-0.7280909181232779,4.415739151435306,-1.5989084914569949,1.049971516037872,11.159683278766996,-2.018696668353808,0,0.0007713292,0,18.0
83303.0,1.43033545966121,-0.360724072645702,-0.340989666969931,-0.861242934826692,-0.400102198790523,-0.857699800876748,-0.146460140092953,-0.230865867260345,-1.36562275930379,0.859233944669207,1.10256581774191,-0.127296199201611,-0.0335762126190889,0.315526701042455,-0.234187959454592,1.04199175839561,0.0247561772533154,-0.963209675765784,1.07040193971,0.0827748938669846,0.215955579361745,0.513711694117847,-0.22348016210103,-0.0016433639613906,0.809340416779871,-0.0786660118765124,-0.0343605271940506,-0.0121120760900432,15.0,23.0,0,2.772588722239781,1,0,0.2129866790941594,3.49067937451191,0.0078112349391608,-0.0401653497893275,605.8849054769056,0.5905244644437697,0,0.00016229972,0,23.0
